SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
100374,5476076,Active,currency 1,-99,0,1727.0,,0.0,0,1102500.0,,,0.0,Consumer credit,-30,,,,,,,,,,,,,,,
100374,5476071,Active,currency 1,-247,0,848.0,,,0,675000.0,,,0.0,Consumer credit,-2,,,,,,,,,,,,,,,
100374,5476075,Closed,currency 1,-261,0,-79.0,-110.0,11714.49,0,72000.0,0.0,0.0,0.0,Consumer credit,-107,,,,,,,,,,,,,,,
100374,5476070,Closed,currency 1,-394,0,155.0,-92.0,,0,152280.0,,,0.0,Consumer credit,-88,,,,,,,,,,,,,,,
100376,5836419,Active,currency 1,-34,0,-2.0,,,0,22500.0,25650.0,0.0,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
100376,5836428,Active,currency 1,-97,0,999.0,,0.0,0,163584.0,157162.5,0.0,0.0,Consumer credit,-6,,,,,,,,,,,,,,,
100376,5836427,Active,currency 1,-141,0,955.0,,0.0,0,190057.5,180081.0,0.0,0.0,Consumer credit,-19,,,,,,,,,,,,,,,
100376,5836426,Active,currency 1,-178,0,918.0,,0.0,0,163584.0,151978.5,0.0,0.0,Consumer credit,-28,,,,,,,,,,,,,,,
100376,5836425,Active,currency 1,-276,0,820.0,,0.0,0,394852.5,359302.5,0.0,0.0,Consumer credit,-34,,,,,,,,,,,,,,,
100394,6081718,Closed,currency 1,-146,0,-135.0,-135.0,0.0,0,265353.705,0.0,0.0,0.0,Consumer credit,-135,,,,,,,,,,,,,,,
100406,6090135,Closed,currency 1,-842,0,-112.0,-354.0,0.0,0,261000.0,0.0,0.0,0.0,Consumer credit,-353,,28.0,-27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,0.0,0.14285714285714285
100432,6430929,Active,currency 1,-441,0,1385.0,,7407.0,0,270000.0,,,0.0,Consumer credit,-17,7528.5,15.0,-14.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.13333333333333333
100432,6430930,Active,currency 1,-748,0,10210.0,,21982.5,0,360000.0,,,0.0,Credit card,-9,16830.0,25.0,-24.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.36
100432,6430923,Active,currency 1,-775,0,1051.0,,,0,733500.0,518350.5,0.0,0.0,Consumer credit,-11,20034.0,26.0,-25.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
100432,6430921,Closed,currency 1,-860,0,-130.0,-746.0,,0,450004.5,0.0,0.0,0.0,Consumer credit,-740,418810.5,29.0,-28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
100432,6430928,Closed,currency 1,-1043,0,-678.0,-830.0,,0,148500.0,,,0.0,Consumer credit,-827,,35.0,-34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0
100435,5538712,Active,currency 1,-322,0,1504.0,,,0,580500.0,513486.0,0.0,0.0,Consumer credit,-5,,,,,,,,,,,,,,,
100435,5538711,Active,currency 1,-473,0,623.0,,,0,576000.0,381771.0,0.0,0.0,Consumer credit,-5,,,,,,,,,,,,,,,
100435,5538710,Closed,currency 1,-1227,0,600.0,-247.0,,0,751500.0,0.0,0.0,0.0,Consumer credit,-206,,,,,,,,,,,,,,,
100435,5538713,Closed,currency 1,-2698,0,-877.0,-877.0,,0,675000.0,0.0,,0.0,Consumer credit,-877,,,,,,,,,,,,,,,
100448,5466037,Active,currency 1,-132,0,1331.0,,0.0,0,782974.26,760986.0,0.0,0.0,Consumer credit,-30,,,,,,,,,,,,,,,
100448,5466034,Active,currency 1,-1368,0,128.0,,,0,216000.0,0.0,0.0,0.0,Credit card,-18,,,,,,,,,,,,,,,
100448,5466036,Closed,currency 1,-1585,0,-1399.0,-1493.0,7883.595,0,54000.0,0.0,0.0,0.0,Consumer credit,-1490,,,,,,,,,,,,,,,
100448,5466035,Closed,currency 1,-1730,0,-1609.0,-1608.0,,0,26955.0,0.0,0.0,0.0,Consumer credit,-1579,,,,,,,,,,,,,,,
100449,5712868,Active,currency 1,-212,0,1614.0,,,0,294300.0,280453.5,0.0,0.0,Consumer credit,-28,17505.0,7.0,-6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
100449,5712869,Active,currency 1,-448,0,1378.0,,,0,637650.0,550809.0,0.0,0.0,Consumer credit,-28,,15.0,-14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
100449,5712867,Active,currency 1,-449,0,877.0,,,0,225000.0,23872.5,0.0,0.0,Credit card,-28,17505.0,15.0,-14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
100460,6811228,Closed,currency 1,-1135,0,-403.0,-641.0,0.0,0,270000.0,,,0.0,Consumer credit,-641,,,,,,,,,,,,,,,
100460,6811227,Active,currency 1,-1227,0,-131.0,,,0,225000.0,0.0,,0.0,Credit card,-1039,,,,,,,,,,,,,,,
100460,6811226,Closed,currency 1,-1656,0,-1291.0,-1548.0,,0,97020.0,0.0,,0.0,Consumer credit,-1546,,,,,,,,,,,,,,,
100460,6811225,Closed,currency 1,-2263,0,-1898.0,-1927.0,,0,113326.83,0.0,,0.0,Consumer credit,-717,,,,,,,,,,,,,,,
100460,6811224,Closed,currency 1,-2266,0,-2054.0,-2083.0,,0,52315.02,0.0,,0.0,Consumer credit,-717,,,,,,,,,,,,,,,
100473,5416351,Closed,currency 1,-274,0,1575.0,-110.0,,0,720000.0,0.0,,0.0,Credit card,-106,,10.0,-9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100473,5416352,Closed,currency 1,-274,0,1575.0,-121.0,,0,0.0,0.0,,0.0,Credit card,-117,18495.0,10.0,-9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
100473,5416362,Active,currency 1,-289,0,1537.0,,,0,705375.0,637623.0,0.0,0.0,Consumer credit,-9,4500.0,10.0,-9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100473,5416366,Active,currency 1,-345,0,1481.0,,0.0,0,450000.0,398401.74,0.0,0.0,Consumer credit,-21,0.0,12.0,-11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
100473,5416364,Active,currency 1,-370,0,27297.0,,,0,180000.0,179104.5,,0.0,Credit card,-20,62068.5,13.0,-12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100478,5994208,Closed,currency 1,-270,0,-57.0,-57.0,0.0,0,109889.73,0.0,0.0,0.0,Consumer credit,-37,,9.0,-8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
100478,5994202,Closed,currency 1,-574,0,1252.0,-393.0,,0,1030500.0,0.0,0.0,0.0,Consumer credit,-373,0.0,19.0,-18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0
100478,5994201,Closed,currency 1,-683,0,-379.0,-561.0,,0,38614.5,0.0,0.0,0.0,Consumer credit,-540,0.0,23.0,-22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
100478,5994203,Active,currency 1,-1747,0,403.0,,,0,225000.0,228492.0,0.0,0.0,Credit card,-16,,58.0,-57.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.034482758620689655
100478,5994199,Closed,currency 1,-2421,0,-2240.0,-2266.0,,0,27386.775,0.0,,0.0,Consumer credit,-880,,80.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
100486,5892073,Closed,currency 1,-484,0,-27.0,-371.0,,0,184500.0,0.0,0.0,0.0,Consumer credit,-92,4121.235,12.0,-15.0,-4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100486,5892075,Closed,currency 1,-1632,0,-925.0,-925.0,,0,134113.5,0.0,,0.0,Consumer credit,-925,,48.0,-53.0,-6.0,12.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
100486,5892074,Closed,currency 1,-1968,0,-1631.0,-1631.0,,0,122278.5,,,0.0,Consumer credit,-1631,4121.235,12.0,-64.0,-53.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100492,6377824,Active,currency 1,-533,0,780.0,,,0,432000.0,437296.5,0.0,0.0,Credit card,-136,,,,,,,,,,,,,,,
100492,6377825,Closed,currency 1,-2458,0,-637.0,-714.0,318691.71,0,720000.0,0.0,0.0,0.0,Car loan,-714,,,,,,,,,,,,,,,
100497,6623935,Closed,currency 1,-906,0,-359.0,-356.0,48.735,0,247500.0,0.0,0.0,0.0,Consumer credit,-356,,,,,,,,,,,,,,,
100498,6499383,Active,currency 1,-278,0,1183.0,,347.175,0,675000.0,621999.0,0.0,0.0,Consumer credit,-25,27031.5,10.0,-9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
100498,6499384,Active,currency 1,-720,0,741.0,,0.0,0,561901.5,376461.0,0.0,0.0,Consumer credit,-19,,24.0,-23.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
100498,6499385,Closed,currency 1,-720,0,,-63.0,0.0,0,0.0,0.0,0.0,0.0,Credit card,-61,,24.0,-23.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
100519,6395190,Active,currency 1,-273,0,9.0,,,0,270000.0,0.0,0.0,0.0,Credit card,-127,,9.0,-8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
100519,6395192,Active,currency 1,-357,0,7.0,,,0,97569.0,,,0.0,Consumer credit,-1,9868.5,12.0,-11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100519,6395193,Closed,currency 1,-568,0,-25.0,-7.0,,0,137700.0,,,0.0,Consumer credit,-1,0.0,19.0,-18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100519,6395191,Closed,currency 1,-1187,0,-943.0,-943.0,,0,46102.5,0.0,0.0,0.0,Consumer credit,-913,0.0,40.0,-39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
100519,6395189,Closed,currency 1,-2498,0,-2164.0,-2192.0,,0,43686.0,0.0,,0.0,Consumer credit,-869,,83.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0
100527,6724926,Active,currency 1,-20,0,,,,0,261000.0,0.0,0.0,0.0,Credit card,-8,,,,,,,,,,,,,,,
100527,6724927,Closed,currency 1,-845,0,-446.0,-262.0,,0,270000.0,0.0,0.0,0.0,Credit card,-259,,,,,,,,,,,,,,,
100527,6724930,Closed,currency 1,-922,0,-737.0,-737.0,0.0,0,37939.275,0.0,0.0,0.0,Consumer credit,-731,,,,,,,,,,,,,,,
100527,6724929,Active,currency 1,-1065,0,760.0,,0.0,0,900000.0,458350.155,0.0,0.0,Consumer credit,-37,,,,,,,,,,,,,,,
100527,6724928,Closed,currency 1,-1175,0,-1085.0,-1031.0,,0,93676.5,,,0.0,Consumer credit,-1028,,,,,,,,,,,,,,,
100536,5926337,Closed,currency 1,-537,0,-354.0,-354.0,0.0,0,80451.0,0.0,0.0,0.0,Consumer credit,-351,,,,,,,,,,,,,,,
100536,5926330,Closed,currency 1,-552,0,-338.0,-367.0,,0,47170.53,0.0,,0.0,Consumer credit,-365,,,,,,,,,,,,,,,
100536,5926331,Closed,currency 1,-714,0,-593.0,-588.0,,0,23850.0,0.0,0.0,0.0,Consumer credit,-587,,,,,,,,,,,,,,,
100536,5926332,Closed,currency 1,-878,0,-755.0,-750.0,,0,77625.0,0.0,0.0,0.0,Consumer credit,-748,,,,,,,,,,,,,,,
100536,5926333,Closed,currency 1,-1925,0,-1744.0,-1740.0,,0,30244.5,0.0,,0.0,Consumer credit,-1738,,,,,,,,,,,,,,,
100538,5975946,Active,currency 1,-104,0,627.0,,,0,281700.0,262633.5,0.0,0.0,Consumer credit,-38,31392.0,4.0,-3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
100538,5987996,Closed,currency 1,-374,0,-14.0,-14.0,,0,80005.5,0.0,,0.0,Consumer credit,-14,31392.0,13.0,-12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
100538,5987991,Closed,currency 1,-379,0,-14.0,-14.0,,0,80005.5,0.0,,0.0,Consumer credit,-4,31392.0,13.0,-12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
100538,5987994,Active,currency 1,-400,0,330.0,,,0,233550.0,128731.5,0.0,0.0,Consumer credit,-32,31392.0,14.0,-13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
100538,5987997,Active,currency 1,-464,0,3188.0,,,0,180000.0,47695.5,,0.0,Credit card,-17,8172.0,13.0,-15.0,-3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.07692307692307693
100540,6507658,Active,currency 1,-571,0,761.0,,,0,270000.0,256486.5,0.0,0.0,Credit card,-155,14285.25,14.0,-18.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0
100566,6144558,Closed,currency 1,-421,0,,-381.0,,0,90000.0,,,0.0,Credit card,-381,0.0,14.0,-13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
100566,6304018,Active,currency 1,-421,0,309.0,,,0,450004.5,,,0.0,Consumer credit,-54,0.0,14.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0
100566,6304016,Closed,currency 1,-570,0,,-498.0,,0,90000.0,,,0.0,Credit card,-498,,19.0,-18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
100566,6304017,Closed,currency 1,-570,0,160.0,-419.0,,0,454500.0,,,0.0,Consumer credit,-419,,19.0,-18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
100566,6304015,Closed,currency 1,-922,0,-557.0,-568.0,,0,135000.0,,,0.0,Consumer credit,-568,0.0,14.0,-30.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0
100570,5849416,Active,currency 1,-1436,0,,,,0,74250.0,0.0,,0.0,Credit card,-884,,,,,,,,,,,,,,,
100570,5849415,Closed,currency 1,-1476,0,-1203.0,-1203.0,,0,51507.0,0.0,,0.0,Consumer credit,-1185,,,,,,,,,,,,,,,
100570,5849414,Closed,currency 1,-1477,0,-1203.0,-1189.0,,0,51507.0,0.0,0.0,0.0,Consumer credit,-811,,,,,,,,,,,,,,,
100571,6821007,Active,currency 1,-443,0,653.0,,,0,1350000.0,862519.5,0.0,0.0,Consumer credit,-27,,15.0,-14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
100583,5118925,Active,currency 1,-180,0,550.0,,,0,450000.0,,,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
100583,5118923,Active,currency 1,-529,0,19.0,,,0,277290.0,35770.5,0.0,0.0,Consumer credit,-12,,,,,,,,,,,,,,,
100583,5118920,Active,currency 1,-737,0,31083.0,,,0,0.0,0.0,0.0,0.0,Credit card,-35,,,,,,,,,,,,,,,
100583,5118921,Closed,currency 1,-737,0,-371.0,-346.0,,0,85014.0,0.0,0.0,0.0,Consumer credit,-335,,,,,,,,,,,,,,,
100583,5118919,Active,currency 1,-773,0,2879.0,,,0,4950000.0,2944993.5,0.0,0.0,Mortgage,-12,,,,,,,,,,,,,,,
100596,5858584,Closed,currency 1,-182,0,,-70.0,,0,90000.0,,,0.0,Credit card,-65,0.0,7.0,-6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
100596,5858585,Active,currency 1,-182,0,183.0,,,0,225000.0,139158.0,,0.0,Consumer credit,-30,21888.0,7.0,-6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100596,5858586,Closed,currency 1,-521,0,-370.0,-370.0,0.0,0,69174.0,0.0,0.0,0.0,Consumer credit,-365,,18.0,-17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100596,5858583,Closed,currency 1,-662,0,-297.0,-356.0,,0,225000.0,,,0.0,Consumer credit,-352,0.0,22.0,-21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
100596,5858587,Closed,currency 1,-679,0,-379.0,-379.0,0.0,0,49340.79,0.0,0.0,0.0,Consumer credit,-379,,23.0,-22.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
100605,6137160,Active,currency 1,-100,0,996.0,,,0,1962270.0,1962270.0,,0.0,Car loan,-10,0.0,4.0,-3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100615,5865762,Active,currency 1,-87,0,228.0,,,0,67500.0,0.0,0.0,0.0,Credit card,-35,,,,,,,,,,,,,,,
100615,5865764,Active,currency 1,-421,0,675.0,,,0,709866.0,518076.0,0.0,0.0,Consumer credit,-40,,,,,,,,,,,,,,,
100615,5865772,Active,currency 1,-529,0,,,0.0,0,315000.0,0.0,315000.0,0.0,Credit card,-377,,,,,,,,,,,,,,,
100615,5865763,Closed,currency 1,-529,0,-498.0,-498.0,,0,143910.0,0.0,0.0,0.0,Consumer credit,-487,,,,,,,,,,,,,,,
100615,5865769,Active,currency 1,-969,0,9989.0,,,0,13500.0,,,0.0,Credit card,-313,,,,,,,,,,,,,,,
100621,6589773,Active,currency 1,-313,0,1049.0,,,0,405000.0,257706.0,0.0,0.0,Credit card,-18,,,,,,,,,,,,,,,
100627,5535234,Active,currency 1,-500,0,596.0,,,0,2392177.5,1419646.5,,0.0,Car loan,-9,,,,,,,,,,,,,,,
100636,5245647,Active,currency 1,-271,0,1555.0,,,0,405000.0,,,0.0,Consumer credit,-57,,,,,,,,,,,,,,,
100636,5245648,Active,currency 1,-293,0,257.0,,,0,169011.0,103284.0,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
100636,5245639,Active,currency 1,-314,0,,,,0,621000.0,0.0,0.0,0.0,Credit card,-304,,,,,,,,,,,,,,,
100636,5245646,Active,currency 1,-649,0,1177.0,,,0,990000.0,,,0.0,Consumer credit,-129,,,,,,,,,,,,,,,
100636,5245649,Closed,currency 1,-830,0,54.0,-8.0,,0,900000.0,0.0,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
100639,6313182,Closed,currency 1,-751,0,-386.0,-386.0,0.0,0,148500.0,0.0,0.0,0.0,Consumer credit,-382,,,,,,,,,,,,,,,
100639,6313179,Closed,currency 1,-1036,0,-486.0,-546.0,,0,195750.0,0.0,0.0,0.0,Consumer credit,-546,,,,,,,,,,,,,,,
100639,6313178,Closed,currency 1,-1250,0,-884.0,-884.0,,0,99000.0,0.0,0.0,0.0,Consumer credit,-875,,,,,,,,,,,,,,,
100639,6313181,Active,currency 1,-1561,0,-1470.0,,0.0,0,14040.0,0.0,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
100639,6313180,Closed,currency 1,-2189,0,-1977.0,-1977.0,0.0,0,15705.0,0.0,0.0,0.0,Consumer credit,-1562,,,,,,,,,,,,,,,
100645,5136984,Closed,currency 1,-941,0,-757.0,-757.0,,0,26293.5,0.0,,0.0,Consumer credit,-380,4752.0,31.0,-30.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
100645,5136985,Closed,currency 1,-1395,0,-1030.0,-1027.0,,0,17820.0,0.0,,0.0,Consumer credit,-1027,,46.0,-45.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
100645,5136986,Closed,currency 1,-2270,0,-1967.0,-1967.0,2587.545,0,24705.0,0.0,0.0,0.0,Consumer credit,-1967,0.0,75.0,-74.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,46.0,21.0,1.0,1.0,0.013333333333333334
100647,6426547,Active,currency 1,-168,0,16.0,,0.0,0,67500.0,11250.0,0.0,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
100647,6426546,Active,currency 1,-182,0,914.0,,0.0,0,515700.0,465844.5,0.0,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
100647,6426545,Closed,currency 1,-356,0,9.0,-182.0,0.0,0,67504.5,0.0,0.0,0.0,Consumer credit,-127,,,,,,,,,,,,,,,
100647,6426544,Closed,currency 1,-392,0,154.0,-182.0,0.0,0,155700.0,0.0,0.0,0.0,Consumer credit,-182,,,,,,,,,,,,,,,
100647,6426543,Closed,currency 1,-449,0,-84.0,-392.0,0.0,0,90000.0,0.0,0.0,0.0,Consumer credit,-391,,,,,,,,,,,,,,,
100670,6476993,Closed,currency 1,-381,0,-197.0,-197.0,0.0,0,49532.175,0.0,0.0,0.0,Consumer credit,-197,0.0,13.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
100670,6476991,Closed,currency 1,-2755,0,-2025.0,-2042.0,,0,270000.0,0.0,0.0,0.0,Consumer credit,-244,,32.0,-90.0,-59.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
100678,6068071,Active,currency 1,-494,0,820.0,,,0,270000.0,123313.5,0.0,0.0,Credit card,-53,,,,,,,,,,,,,,,
100678,6068070,Active,currency 1,-579,0,4910.0,,,0,5872500.0,3852202.5,0.0,0.0,Mortgage,-53,,,,,,,,,,,,,,,
100678,6068076,Closed,currency 1,-690,0,-386.0,-386.0,0.0,0,57753.0,0.0,0.0,0.0,Consumer credit,-379,,,,,,,,,,,,,,,
100678,6068072,Active,currency 1,-869,0,957.0,,,0,234000.0,156654.0,0.0,0.0,Consumer credit,-53,,,,,,,,,,,,,,,
100678,6068073,Active,currency 1,-1328,0,797.0,,,0,441000.0,248328.0,0.0,0.0,Credit card,-6,,,,,,,,,,,,,,,
100696,5201795,Active,currency 1,-455,0,10504.0,,0.0,0,191250.0,,,0.0,Credit card,-28,,,,,,,,,,,,,,,
100696,5201794,Active,currency 1,-458,0,1369.0,,0.0,0,2700000.0,,,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
100709,5193383,Active,currency 1,-212,0,7093.0,,,0,2882925.0,942178.5,0.0,0.0,Mortgage,-21,,,,,,,,,,,,,,,
100709,5193385,Active,currency 1,-243,0,,,0.0,0,225000.0,111118.5,113880.51,0.0,Credit card,-25,,,,,,,,,,,,,,,
100709,5193384,Closed,currency 1,-391,0,-283.0,-283.0,0.0,0,31410.0,0.0,0.0,0.0,Consumer credit,-277,,,,,,,,,,,,,,,
100717,5161822,Active,currency 1,-95,0,636.0,,8018.505,0,256500.0,240453.0,0.0,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
100717,5161821,Closed,currency 1,-482,0,-117.0,-381.0,9477.54,0,135000.0,0.0,0.0,0.0,Consumer credit,-381,,,,,,,,,,,,,,,
100717,5161820,Closed,currency 1,-2218,0,-2006.0,-2033.0,23580.0,0,62984.25,0.0,0.0,0.0,Consumer credit,-2033,,,,,,,,,,,,,,,
100731,6713435,Active,currency 1,-434,0,294.0,,,0,135000.0,132682.5,,0.0,Credit card,-11,,,,,,,,,,,,,,,
100731,6713433,Closed,currency 1,-589,0,-492.0,-492.0,,0,765000.0,0.0,,0.0,Consumer credit,-491,,,,,,,,,,,,,,,
100731,6713438,Closed,currency 1,-627,0,-262.0,-262.0,0.0,0,105525.0,0.0,0.0,0.0,Consumer credit,-259,,,,,,,,,,,,,,,
100731,6713431,Closed,currency 1,-756,0,-575.0,-603.0,,0,18744.075,0.0,,0.0,Consumer credit,-600,,,,,,,,,,,,,,,
100731,6713437,Closed,currency 1,-886,0,-703.0,-732.0,0.0,0,20835.0,0.0,0.0,0.0,Consumer credit,-732,,,,,,,,,,,,,,,
100738,5986636,Active,currency 1,-21,0,161.0,,0.0,0,40077.0,40077.0,0.0,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
100738,5986635,Active,currency 1,-83,0,283.0,,0.0,0,126121.095,106774.245,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
100738,5986633,Closed,currency 1,-305,0,-169.0,-169.0,0.0,0,71353.08,0.0,0.0,0.0,Consumer credit,-169,,,,,,,,,,,,,,,
100738,5986634,Closed,currency 1,-305,0,-13.0,-13.0,0.0,0,135000.0,0.0,0.0,0.0,Credit card,-13,,,,,,,,,,,,,,,
100738,5986632,Closed,currency 1,-351,0,-231.0,-319.0,0.0,0,26955.0,0.0,0.0,0.0,Consumer credit,-319,,,,,,,,,,,,,,,
100782,5777785,Active,currency 1,-447,0,1008.0,,,0,305550.0,216648.0,,0.0,Consumer credit,-18,,,,,,,,,,,,,,,
100782,5777780,Closed,currency 1,-794,0,-610.0,-733.0,,0,29745.0,0.0,0.0,0.0,Consumer credit,-120,,,,,,,,,,,,,,,
100782,5777786,Active,currency 1,-913,0,911.0,,,0,234000.0,120915.0,,0.0,Consumer credit,-18,,,,,,,,,,,,,,,
100782,5777788,Active,currency 1,-914,0,,,2150.235,0,612000.0,590391.0,21604.68,0.0,Credit card,-31,,,,,,,,,,,,,,,
100782,5777781,Closed,currency 1,-1174,0,-623.0,-714.0,,0,130500.0,0.0,0.0,0.0,Consumer credit,-668,,,,,,,,,,,,,,,
100783,6487940,Active,currency 1,-32,0,210.0,,0.0,0,85455.0,85455.0,0.0,0.0,Consumer credit,-31,,,,,,,,,,,,,,,
100783,6487939,Active,currency 1,-336,0,210.0,,0.0,0,358200.0,183429.0,0.0,0.0,Consumer credit,-31,,,,,,,,,,,,,,,
100796,5680361,Active,currency 1,-285,0,1145.0,,,0,2250000.0,2103291.0,0.0,0.0,Consumer credit,-30,,10.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
100796,5680360,Closed,currency 1,-472,0,258.0,-380.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-30,0.0,16.0,-15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
